profession,output,recipe_seq,source_row,position,ingredient,qty,unit_price,units_per_craft,cost
armor,Сумка стальных пластин III,1,20,3,Энергия,900.0,0.86,1,6924
armor,Сумка стальных пластин IV,1,28,1,Стальная пластина III,10.0,248,0,Низкий уровень
armor,Сумка стальных пластин IV,1,28,2,Крепкая сталь,1.0,167,0,Низкий уровень
armor,Сумка стальных пластин IV,1,28,3,Кевлар,1.0,8771,0,Низкий уровень
armor,Сумка стальных пластин IV,1,28,4,Энергия,1000.0,0.86,0,Низкий уровень
armor,Сумка стальных пластин V,1,37,1,Стальная пластина IV,10.0,372,0,Низкий уровень
armor,Сумка стальных пластин V,1,37,2,Амортизирующее покрытие,3.0,231,0,Низкий уровень
armor,Сумка стальных пластин V,1,37,3,Энергия,1200.0,0.86,0,Низкий уровень
engineering,Автотрансформатор,1,1,1,Контрольная плата,3.0,2017,2.5,5562
engineering,Автотрансформатор,1,1,2,Микроэлектроника,3.0,100,2.5,5562
engineering,Автотрансформатор,1,1,3,Сломанный прибор,3.0,1500,2.5,5562
engineering,Автотрансформатор,1,1,4,Набор тонких сверл и бит,1.0,713,2.5,5562
engineering,Автотрансформатор,1,1,5,Текстолит,2.0,955,2.5,5562
engineering,Автотрансформатор,1,1,6,Энергия,500.0,0.86,2.5,5562
engineering,Батарея холодного синтеза,1,12,1,Квантовая батарея,4.0,0,1,2000
engineering,Батарея холодного синтеза,1,12,2,Адронный конвертор,1.0,2000,1,2000
engineering,Батарея холодного синтеза,1,12,3,Энергия,0.0,0.86,1,2000
engineering,Батарея холодного синтеза,2,20,1,Аномальная батарея,1.0,0,1,2000
engineering,Батарея холодного синтеза,2,20,2,Адронный конвертор,1.0,2000,1,2000
engineering,Батарея холодного синтеза,2,20,3,Энергия,0.0,0.86,1,2000
engineering,Батарея холодного синтеза,3,28,1,Портативный квантовый генератор,1.0,70000,5,16000
engineering,Батарея холодного синтеза,3,28,2,Адронный конвертор,5.0,2000,5,16000
engineering,Батарея холодного синтеза,3,28,3,Энергия,0.0,0.86,5,16000
engineering,Большая ключница,1,36,1,Ключница,1.0,1002,1,4194
engineering,Большая ключница,1,36,2,Алюминий,3.0,746,1,4194
engineering,Большая ключница,1,36,3,Сталь,3.0,189,1,4194
engineering,Большая ключница,1,36,4,Энергия,450.0,0.86,1,4194
engineering,Ванна,1,45,1,Сталь,5.0,189,1,1031
engineering,Ванна,1,45,2,Энергия,100.0,0.86,1,1031
engineering,Водосборник,1,52,1,Газовый баллон,10.0,5052,1,58820
engineering,Водосборник,1,52,2,Ткань,40.0,100,1,58820
engineering,Водосборник,1,52,3,Энергия,5000.0,0.86,1,58820
engineering,Воздуховод,1,60,1,Прочный металл,6.0,57645,1,465095
engineering,Воздуховод,1,60,2,Сверло,2.0,31306,1,465095
engineering,Воздуховод,1,60,3,Защитное покрытие,3.0,18527,1,465095
engineering,Воздуховод,1,60,4,Энергия,1200.0,0.86,1,465095
engineering,Вытяжка,1,69,1,Воздуховод,4.0,465095,1,1902685
engineering,Вытяжка,1,69,2,Детали электромотора,4.0,2670,1,1902685
engineering,Вытяжка,1,69,3,Смазочные материалы,4.0,6230,1,1902685
engineering,Вытяжка,1,69,4,Изолента,5.0,137,1,1902685
engineering,Вытяжка,1,69,5,Энергия,7000.0,0.86,1,1902685
engineering,Газовый баллон,1,79,1,Биогаз,2.0,16086,1,34016
engineering,Газовый баллон,1,79,2,Железо,5.0,300,1,34016
engineering,Газовый баллон,1,79,3,Энергия,400.0,0.86,1,34016
engineering,Газовый баллон,2,87,1,Метан,2.0,7287,3.25,5052
engineering,Газовый баллон,2,87,2,Железо,5.0,300,3.25,5052
engineering,Газовый баллон,2,87,3,Энергия,400.0,0.86,3.25,5052
engineering,Грузовые ящики,1,95,1,Доски,50.0,78,1,6891
engineering,Грузовые ящики,1,95,2,Изолента,3.0,137,1,6891
engineering,Грузовые ящики,1,95,3,Энергия,3000.0,0.86,1,6891
engineering,Деревянная тумба,1,103,1,Доски,10.0,78,1,5366
engineering,Деревянная тумба,1,103,2,Набор болтов,1.0,4500,1,5366
engineering,Деревянная тумба,1,103,3,Энергия,100.0,0.86,1,5366
engineering,Деревянные полки,1,111,1,Доски,10.0,78,1,14366
engineering,Деревянные полки,1,111,2,Набор болтов,3.0,4500,1,14366
engineering,Деревянные полки,1,111,3,Энергия,100.0,0.86,1,14366
engineering,Детали электромотора,1,119,1,Медь,5.0,129,2.5,2670
engineering,Детали электромотора,1,119,2,Микроэлектроника,3.0,100,2.5,2670
engineering,Детали электромотора,1,119,3,Сломанный прибор,3.0,1500,2.5,2670
engineering,Детали электромотора,1,119,4,Набор тонких сверл и бит,1.0,713,2.5,2670
engineering,Детали электромотора,1,119,5,Энергия,600.0,0.86,2.5,2670
engineering,Диван,1,129,1,Доски,12.0,78,1,6168
engineering,Диван,1,129,2,Ткань,6.0,100,1,6168
engineering,Диван,1,129,3,Набор болтов,1.0,4500,1,6168
engineering,Диван,1,129,4,Набор для шитья,1.0,46,1,6168
engineering,Диван,1,129,5,Энергия,100.0,0.86,1,6168
engineering,Доски,1,139,1,Гнилые доски,1.0,300,4,78
engineering,Доски,1,139,2,Энергия,10.0,0.86,4,78
engineering,Древесный уголь,1,146,1,Гнилые доски,3.0,300,5.25,244
engineering,Древесный уголь,1,146,2,Термическая смесь,1.0,119,5.25,244
engineering,Древесный уголь,1,146,3,Энергия,300.0,0.86,5.25,244
engineering,Защитное снаряжение,1,154,1,Ткань,3.0,100,1,6024
engineering,Защитное снаряжение,1,154,2,Асбест,1.0,500,1,6024
engineering,Защитное снаряжение,1,154,3,Газовый баллон,1.0,5052,1,6024
engineering,Защитное снаряжение,1,154,4,Энергия,200.0,0.86,1,6024
engineering,Измерительное оборудование,1,163,1,Золотые минералы,10.0,1750,1.75,16026
engineering,Измерительное оборудование,1,163,2,Продвинутый электрод,1.0,2562,1.75,16026
engineering,Измерительное оборудование,1,163,3,Автотрансформатор,1.0,5562,1.75,16026
engineering,Измерительное оборудование,1,163,4,Набор тонких сверл и бит,1.0,713,1.75,16026
engineering,Измерительное оборудование,1,163,5,Поташ,3.0,340,1.75,16026
engineering,Измерительное оборудование,1,163,6,Энергия,800.0,0.86,1.75,16026
engineering,Инвертор,1,174,1,Операционный усилитель,1.0,13199,1,73869
engineering,Инвертор,1,174,2,Крепкая сталь,200.0,167,1,73869
engineering,Инвертор,1,174,3,Измерительное оборудование,1.0,16026,1,73869
engineering,Инвертор,1,174,4,Контрольная плата,2.0,2017,1,73869
engineering,Инвертор,1,174,5,Морозная смесь,10.0,119,1,73869
engineering,Инвертор,1,174,6,Энергия,7000.0,0.86,1,73869
engineering,Ключница,1,185,1,Маленькая ключница,1.0,375,1,1002
engineering,Ключница,1,185,2,Карбоноволокно,3.0,123,1,1002
engineering,Ключница,1,185,3,Энергия,300.0,0.86,1,1002
engineering,Ковер,1,193,1,Ткань,10.0,100,1,1132
engineering,Ковер,1,193,2,Набор для шитья,1.0,46,1,1132
engineering,Ковер,1,193,3,Энергия,100.0,0.86,1,1132
engineering,Ковер,2,201,1,Ткань,10.0,100,1,1132
engineering,Ковер,2,201,2,Набор для шитья,1.0,46,1,1132
engineering,Ковер,2,201,3,Энергия,100.0,0.86,1,1132
engineering,Ковер,3,209,1,Ткань,10.0,100,1,1132
engineering,Ковер,3,209,2,Набор для шитья,1.0,46,1,1132
engineering,Ковер,3,209,3,Энергия,100.0,0.86,1,1132
engineering,Ковер,4,217,1,Ткань,10.0,100,1,1132
engineering,Ковер,4,217,2,Набор для шитья,1.0,46,1,1132
engineering,Ковер,4,217,3,Энергия,100.0,0.86,1,1132
engineering,Ковер,5,225,1,Ткань,10.0,100,1,1132
engineering,Ковер,5,225,2,Набор для шитья,1.0,46,1,1132
engineering,Ковер,5,225,3,Энергия,100.0,0.86,1,1132
engineering,Консервная банка,1,233,1,Железо,1.0,300,3,129
engineering,Консервная банка,1,233,2,Энергия,100.0,0.86,3,129
engineering,Контрольная плата,1,240,1,Микроэлектроника,5.0,100,3.25,2017
engineering,Контрольная плата,1,240,2,Текстолит,5.0,955,3.25,2017
engineering,Контрольная плата,1,240,3,Поташ,3.0,340,3.25,2017
engineering,Контрольная плата,1,240,4,Энергия,300.0,0.86,3.25,2017
engineering,Кресло,1,249,1,Доски,6.0,78,1,5400
engineering,Кресло,1,249,2,Ткань,3.0,100,1,5400
engineering,Кресло,1,249,3,Набор болтов,1.0,4500,1,5400
engineering,Кресло,1,249,4,Набор для шитья,1.0,46,1,5400
engineering,Кресло,1,249,5,Энергия,100.0,0.86,1,5400
engineering,Кресло,2,259,1,Доски,8.0,78,1,5656
engineering,Кресло,2,259,2,Ткань,4.0,100,1,5656
engineering,Кресло,2,259,3,Набор болтов,1.0,4500,1,5656
engineering,Кресло,2,259,4,Набор для шитья,1.0,46,1,5656
engineering,Кресло,2,259,5,Энергия,100.0,0.86,1,5656
engineering,Кровать,1,269,1,Ткань,4.0,100,1,10431
engineering,Кровать,1,269,2,Набор болтов,2.0,4500,1,10431
engineering,Кровать,1,269,3,Сталь,5.0,189,1,10431
engineering,Кровать,1,269,4,Энергия,100.0,0.86,1,10431
engineering,Круглый стол,1,278,1,Доски,14.0,78,1,10178
engineering,Круглый стол,1,278,2,Набор болтов,2.0,4500,1,10178
engineering,Круглый стол,1,278,3,Энергия,100.0,0.86,1,10178
engineering,Кухонная плита,1,286,1,Газовый баллон,1.0,5052,1,14592
engineering,Кухонная плита,1,286,2,Железо,5.0,300,1,14592
engineering,Кухонная плита,1,286,3,Сломанный прибор,3.0,1500,1,14592
engineering,Кухонная плита,1,286,4,Микроэлектроника,1.0,100,1,14592
engineering,Кухонная плита,1,286,5,Энергия,4000.0,0.86,1,14592
engineering,Кухонная утварь,1,296,1,Набор кухонных ножей,6.0,1069,1,21908
engineering,Кухонная утварь,1,296,2,Разделочная доска,3.0,578,1,21908
engineering,Кухонная утварь,1,296,3,Сковорода,2.0,2500,1,21908
engineering,Кухонная утварь,1,296,4,Кастрюля,3.0,1200,1,21908
engineering,Кухонная утварь,1,296,5,Энергия,6000.0,0.86,1,21908
engineering,Кухонный стол,1,306,1,Доски,10.0,78,1,2500
engineering,Кухонный стол,1,306,2,Энергия,2000.0,0.86,1,2500
engineering,Лабораторный стол,1,313,1,Доски,10.0,78,1,7951
engineering,Лабораторный стол,1,313,2,Реагенты,5.0,477,1,7951
engineering,Лабораторный стол,1,313,3,Защитное снаряжение,1.0,4614,1,7951
engineering,Лабораторный стол,1,313,4,Энергия,200.0,0.86,1,7951
engineering,Листы сваренного металла,1,322,1,Железо,5.0,300,2.5,3333
engineering,Листы сваренного металла,1,322,2,Смазочные материалы,1.0,6230,2.5,3333
engineering,Листы сваренного металла,1,322,3,Энергия,700.0,0.86,2.5,3333
engineering,Маленькая ключница,1,330,1,Ткань,2.0,100,1,375
engineering,Маленькая ключница,1,330,2,Набор для шитья,1.0,46,1,375
engineering,Маленькая ключница,1,330,3,Энергия,150.0,0.86,1,375
engineering,Матрас,1,338,1,Ткань,4.0,100,1,532
engineering,Матрас,1,338,2,Набор для шитья,1.0,46,1,532
engineering,Матрас,1,338,3,Энергия,100.0,0.86,1,532
engineering,Металлическая тумба,1,346,1,Доски,10.0,78,1,10811
engineering,Металлическая тумба,1,346,2,Сталь,5.0,189,1,10811
engineering,Металлическая тумба,1,346,3,Набор болтов,2.0,4500,1,10811
engineering,Металлическая тумба,1,346,4,Энергия,100.0,0.86,1,10811
engineering,Металлический стол,1,355,1,Доски,12.0,78,1,11912
engineering,Металлический стол,1,355,2,Сталь,10.0,189,1,11912
engineering,Металлический стол,1,355,3,Набор болтов,2.0,4500,1,11912
engineering,Металлический стол,1,355,4,Энергия,100.0,0.86,1,11912
engineering,Микроэлектроника,1,364,1,Резонатор,5.0,200,3.25,11170
engineering,Микроэлектроника,1,364,2,Трансформатор,5.0,1000,3.25,11170
engineering,Микроэлектроника,1,364,3,Медная катушка,5.0,6000,3.25,11170
engineering,Микроэлектроника,1,364,4,Латунь,2.0,108,3.25,11170
engineering,Микроэлектроника,1,364,5,Энергия,100.0,0.86,3.25,11170
engineering,Микроэлектроника,2,374,1,Остатки сигнального процессора,5.0,90000,5,90018
engineering,Микроэлектроника,2,374,2,Энергия,100.0,0.86,5,90018
engineering,Мультимер,1,381,1,Сломанный прибор,10.0,1500,3.25,5477
engineering,Мультимер,1,381,2,Микроэлектроника,5.0,100,3.25,5477
engineering,Мультимер,1,381,3,Текстолит,2.0,955,3.25,5477
engineering,Мультимер,1,381,4,Латунь,2.0,108,3.25,5477
engineering,Мультимер,1,381,5,Энергия,200.0,0.86,3.25,5477
engineering,Мусорное ведро,1,391,1,Сталь,1.0,189,1,275
engineering,Мусорное ведро,1,391,2,Энергия,100.0,0.86,1,275
engineering,Экранированный схрон мастера,1,398,1,Полимеры,,,,
engineering,Набор болтов,1,1,1,Железо,12.0,300,1,42888
engineering,Набор болтов,1,1,2,Смазочные материалы,5.0,6230,1,42888
engineering,Набор болтов,1,1,3,Фреза,3.0,1240,1,42888
engineering,Набор болтов,1,1,4,Алюминий,5.0,746,1,42888
engineering,Набор болтов,1,1,5,Энергия,800.0,0.86,1,42888
engineering,Набор для работы с электроникой,1,11,1,Медь,10.0,129,1,16141
engineering,Набор для работы с электроникой,1,11,2,Изолента,2.0,137,1,16141
engineering,Набор для работы с электроникой,1,11,3,Полимеры,8.0,600,1,16141
engineering,Набор для работы с электроникой,1,11,4,Мультимер,1.0,5477,1,16141
engineering,Набор для работы с электроникой,1,11,5,Энергия,5000.0,0.86,1,16141
engineering,Набор для шитья,1,21,1,Железо,1.0,300,13,46
engineering,Набор для шитья,1,21,2,Ткань,2.0,100,13,46
engineering,Набор для шитья,1,21,3,Энергия,100.0,0.86,13,46
engineering,Набор кухонных ножей,1,29,1,Сталь,3.0,189,1,1069
engineering,Набор кухонных ножей,1,29,2,Доски,1.0,78,1,1069
engineering,Набор кухонных ножей,1,29,3,Клей,1.0,80,1,1069
engineering,Набор кухонных ножей,1,29,4,Энергия,400.0,0.86,1,1069
engineering,Набор тонких сверл и бит,1,38,1,Железо,4.0,300,4,713
engineering,Набор тонких сверл и бит,1,38,2,Сталь,6.0,189,4,713
engineering,Набор тонких сверл и бит,1,38,3,Энергия,600.0,0.86,4,713
engineering,Неприкосновенный запас,1,46,1,Листы сваренного металла,10.0,3333,1,60338
engineering,Неприкосновенный запас,1,46,2,Доски,10.0,78,1,60338
engineering,Неприкосновенный запас,1,46,3,Газовый баллон,4.0,5052,1,60338
engineering,Неприкосновенный запас,1,46,4,Энергия,7000.0,0.86,1,60338
engineering,Операционный усилитель,1,55,1,Мультимер,3.0,5477,2.5,13199
engineering,Операционный усилитель,1,55,2,Контрольная плата,2.0,2017,2.5,13199
engineering,Операционный усилитель,1,55,3,Микроэлектроника,6.0,100,2.5,13199
engineering,Операционный усилитель,1,55,4,Продвинутый электрод,3.0,2562,2.5,13199
engineering,Операционный усилитель,1,55,5,Алюминий,5.0,746,2.5,13199
engineering,Операционный усилитель,1,55,6,Энергия,600.0,0.86,2.5,13199
engineering,Операционный усилитель,2,66,1,Пси-маячок,3.0,25000,1,75516
engineering,Операционный усилитель,2,66,2,Энергия,600.0,0.86,1,75516
engineering,Особая ключница,1,73,1,Большая ключница,1.0,4194,1,8845
engineering,Особая ключница,1,73,2,Крепкая сталь,3.0,167,1,8845
engineering,Особая ключница,1,73,3,Фреза,3.0,1240,1,8845
engineering,Особая ключница,1,73,4,Энергия,500.0,0.86,1,8845
engineering,Перчатки,1,82,1,Ткань,1.0,100,3,374
engineering,Перчатки,1,82,2,Полимеры,1.0,600,3,374
engineering,Перчатки,1,82,3,Этилен,1.0,335,3,374
engineering,Перчатки,1,82,4,Энергия,100.0,0.86,3,374
engineering,Плитоноска,1,91,1,Ткань,1.0,100,3.5,426
engineering,Плитоноска,1,91,2,Полипропилен,1.0,740,3.5,426
engineering,Плитоноска,1,91,3,Набор для шитья,1.0,46,3.5,426
engineering,Плитоноска,1,91,4,Энергия,700.0,0.86,3.5,426
engineering,Продвинутый электрод,1,100,1,Сталь,5.0,189,2.5,2562
engineering,Продвинутый электрод,1,100,2,Углекислый газ,2.0,72,2.5,2562
engineering,Продвинутый электрод,1,100,3,Микроэлектроника,3.0,100,2.5,2562
engineering,Продвинутый электрод,1,100,4,Сломанный прибор,3.0,1500,2.5,2562
engineering,Продвинутый электрод,1,100,5,Энергия,600.0,0.86,2.5,2562
engineering,Продвинутый электрод,2,110,1,Остатки приборов «Шепота»,5.0,20000,1,100516
engineering,Продвинутый электрод,2,110,2,Энергия,600.0,0.86,1,100516
engineering,Прочный металл,1,117,1,Листы сваренного металла,1.0,3333,1,57645
engineering,Прочный металл,1,117,2,Азотная кислота,6.0,8966,1,57645
engineering,Прочный металл,1,117,3,Энергия,600.0,0.86,1,57645
engineering,Разделочная доска,1,125,1,Доски,2.0,78,1,578
engineering,Разделочная доска,1,125,2,Бутылка чистой воды,1.0,250,1,578
engineering,Разделочная доска,1,125,3,Энергия,200.0,0.86,1,578
engineering,Раковина,1,133,1,Сталь,2.0,189,1,464
engineering,Раковина,1,133,2,Энергия,100.0,0.86,1,464
engineering,Роторная система,1,140,1,Железо,5.0,300,2.5,15172
engineering,Роторная система,1,140,2,Набор болтов,8.0,4500,2.5,15172
engineering,Роторная система,1,140,3,Энергия,500.0,0.86,2.5,15172
engineering,Рохля,1,148,1,Железо,10.0,300,1,32060
engineering,Рохля,1,148,2,Доски,20.0,78,1,32060
engineering,Рохля,1,148,3,Смазочные материалы,4.0,6230,1,32060
engineering,Рохля,1,148,4,Энергия,3000.0,0.86,1,32060
engineering,Сварочное оборудование,1,157,1,Контрольная плата,11.0,2017,1,42705
engineering,Сварочное оборудование,1,157,2,Микроэлектроника,15.0,100,1,42705
engineering,Сварочное оборудование,1,157,3,Защитное снаряжение,1.0,4614,1,42705
engineering,Сварочное оборудование,1,157,4,Газовый баллон,2.0,5052,1,42705
engineering,Сварочное оборудование,1,157,5,Энергия,5000.0,0.86,1,42705
engineering,Сверло,1,167,1,Прочный металл,1.0,57645,2.5,31306
engineering,Сверло,1,167,2,Смазочные материалы,3.0,6230,2.5,31306
engineering,Сверло,1,167,3,Фреза,1.0,1240,2.5,31306
engineering,Сверло,1,167,4,Энергия,800.0,0.86,2.5,31306
engineering,Система кондиционирования,1,176,1,Прочный металл,10.0,57645,1,1071569
engineering,Система кондиционирования,1,176,2,Воздуховод,1.0,465095,1,1071569
engineering,Система кондиционирования,1,176,3,Электродвигатель,2.0,10117,1,1071569
engineering,Система кондиционирования,1,176,4,Морозная смесь,10.0,119,1,1071569
engineering,Система кондиционирования,1,176,5,Энергия,10000.0,0.86,1,1071569
engineering,Сосуд реактора,1,186,1,Полимеры,5.0,600,1,61677
engineering,Сосуд реактора,1,186,2,Прочный металл,1.0,57645,1,61677
engineering,Сосуд реактора,1,186,3,Энергия,1200.0,0.86,1,61677
engineering,Станция для приема баллонов с газом,1,194,1,Газовый баллон,4.0,5052,1,338825
engineering,Станция для приема баллонов с газом,1,194,2,Крепкая сталь,20.0,167,1,338825
engineering,Станция для приема баллонов с газом,1,194,3,Электродвигатель,1.0,10117,1,338825
engineering,Станция для приема баллонов с газом,1,194,4,Моток медной проволоки,5.0,60000,1,338825
engineering,Станция для приема баллонов с газом,1,194,5,Энергия,6000.0,0.86,1,338825
engineering,Станция для приема батарей,1,204,1,Медь,15.0,129,1,101662
engineering,Станция для приема батарей,1,204,2,Медная крошка,30.0,129,1,101662
engineering,Станция для приема батарей,1,204,3,Латунь,30.0,108,1,101662
engineering,Станция для приема батарей,1,204,4,Защитное снаряжение,10.0,4614,1,101662
engineering,Станция для приема батарей,1,204,5,Операционный усилитель,3.0,13199,1,101662
engineering,Станция для приема батарей,1,204,6,Энергия,8000.0,0.86,1,101662
engineering,Стеллаж,1,215,1,Доски,10.0,78,1,9866
engineering,Стеллаж,1,215,2,Набор болтов,2.0,4500,1,9866
engineering,Стеллаж,1,215,3,Энергия,100.0,0.86,1,9866
engineering,Стол,1,223,1,Доски,12.0,78,1,10022
engineering,Стол,1,223,2,Набор болтов,2.0,4500,1,10022
engineering,Стол,1,223,3,Энергия,100.0,0.86,1,10022
engineering,Стул,1,231,1,Доски,6.0,78,1,5054
engineering,Стул,1,231,2,Набор болтов,1.0,4500,1,5054
engineering,Стул,1,231,3,Энергия,100.0,0.86,1,5054
engineering,Стул,2,239,1,Доски,8.0,78,1,5210
engineering,Стул,2,239,2,Набор болтов,1.0,4500,1,5210
engineering,Стул,2,239,3,Энергия,100.0,0.86,1,5210
engineering,Табурет,1,247,1,Доски,5.0,78,1,4976
engineering,Табурет,1,247,2,Набор болтов,1.0,4500,1,4976
engineering,Табурет,1,247,3,Энергия,100.0,0.86,1,4976
engineering,Текстолит,1,255,1,Ткань,5.0,100,1,955
engineering,Текстолит,1,255,2,Карбоноволокно,3.0,123,1,955
engineering,Текстолит,1,255,3,Энергия,100.0,0.86,1,955
engineering,Телевизор,1,263,1,Доски,10.0,78,1,5684
engineering,Телевизор,1,263,2,Сталь,1.0,189,1,5684
engineering,Телевизор,1,263,3,Электросмесь,5.0,119,1,5684
engineering,Телевизор,1,263,4,Контрольная плата,2.0,2017,1,5684
engineering,Телевизор,1,263,5,Энергия,100.0,0.86,1,5684
engineering,Телевизор,2,273,1,Доски,10.0,78,1,5684
engineering,Телевизор,2,273,2,Сталь,1.0,189,1,5684
engineering,Телевизор,2,273,3,Электросмесь,5.0,119,1,5684
engineering,Телевизор,2,273,4,Контрольная плата,2.0,2017,1,5684
engineering,Телевизор,2,273,5,Энергия,100.0,0.86,1,5684
engineering,Тележка с инструментами,1,283,1,Железо,30.0,300,1,13060
engineering,Тележка с инструментами,1,283,2,Доски,30.0,78,1,13060
engineering,Тележка с инструментами,1,283,3,Энергия,2000.0,0.86,1,13060
engineering,Тканевая сумка,1,291,1,Ткань,3.0,100,10.5,58
engineering,Тканевая сумка,1,291,2,Набор для шитья,1.0,46,10.5,58
engineering,Тканевая сумка,1,291,3,Энергия,300.0,0.86,10.5,58
engineering,Токарный станок,1,299,1,Сверло,5.0,31306,1,245454
engineering,Токарный станок,1,299,2,Роторная система,4.0,15172,1,245454
engineering,Токарный станок,1,299,3,Продвинутый электрод,8.0,2562,1,245454
engineering,Токарный станок,1,299,4,Энергия,9000.0,0.86,1,245454
engineering,Топливный фильтр,1,308,1,Ткань,40.0,100,1,237804
engineering,Топливный фильтр,1,308,2,Электродвигатель,2.0,10117,1,237804
engineering,Топливный фильтр,1,308,3,Защитное покрытие,10.0,18527,1,237804
engineering,Топливный фильтр,1,308,4,Полимеры,40.0,600,1,237804
engineering,Топливный фильтр,1,308,5,Энергия,5000.0,0.86,1,237804
engineering,Точные электроинструменты,1,318,1,Продвинутый электрод,2.0,2562,1,28737
engineering,Точные электроинструменты,1,318,2,Детали электромотора,6.0,2670,1,28737
engineering,Точные электроинструменты,1,318,3,Набор тонких сверл и бит,1.0,713,1,28737
engineering,Точные электроинструменты,1,318,4,Энергия,8000.0,0.86,1,28737
engineering,Туалет,1,327,1,Сталь,4.0,189,1,842
engineering,Туалет,1,327,2,Энергия,100.0,0.86,1,842
engineering,Фильтр из марли,1,334,1,Ткань,5.0,100,1,1660
engineering,Фильтр из марли,1,334,2,Водонос,10.0,30,1,1660
engineering,Фильтр из марли,1,334,3,Энергия,1000.0,0.86,1,1660
engineering,Фреза,1,342,1,Сталь,3.0,189,10,1240
engineering,Фреза,1,342,2,Абразив,3.0,3800,10,1240
engineering,Фреза,1,342,3,Энергия,500.0,0.86,10,1240
engineering,Химический реактор,1,350,1,Полимеры,10.0,600,1,173299
engineering,Химический реактор,1,350,2,Измерительное оборудование,4.0,16026,1,173299
engineering,Химический реактор,1,350,3,Крепкая сталь,10.0,167,1,173299
engineering,Химический реактор,1,350,4,Защитное покрытие,5.0,18527,1,173299
engineering,Химический реактор,1,350,5,Алюминий,5.0,746,1,173299
engineering,Химический реактор,1,350,6,Энергия,6000.0,0.86,1,173299
engineering,Химический реактор,2,361,1,Сосуд реактора,1.0,61677,1,110799
engineering,Химический реактор,2,361,2,Электродвигатель,1.0,10117,1,110799
engineering,Химический реактор,2,361,3,Операционный усилитель,1.0,13199,1,110799
engineering,Химический реактор,2,361,4,Роторная система,1.0,15172,1,110799
engineering,Химический реактор,2,361,5,Защитное снаряжение,1.0,4614,1,110799
engineering,Химический реактор,2,361,6,Энергия,7000.0,0.86,1,110799
engineering,Чайник,1,372,1,Сталь,1.0,189,1,275
engineering,Чайник,1,372,2,Энергия,100.0,0.86,1,275
engineering,Шкаф,1,379,1,Доски,20.0,78,1,19646
engineering,Шкаф,1,379,2,Набор болтов,4.0,4500,1,19646
engineering,Шкаф,1,379,3,Энергия,100.0,0.86,1,19646
engineering,Шкаф,2,387,1,Доски,20.0,78,1,19646
engineering,Шкаф,2,387,2,Набор болтов,4.0,4500,1,19646
engineering,Шкаф,2,387,3,Энергия,100.0,0.86,1,19646
engineering,Щепки,1,395,1,Гнилые доски,1.0,300,16,25
engineering,Щепки,1,395,2,Энергия,100.0,0.86,16,25
engineering,Электродвигатель,1,402,1,Детали электромотора,1.0,2670,1,10117
engineering,Электродвигатель,1,402,2,Электросмесь,3.0,119,1,10117
engineering,Электродвигатель,1,402,3,Смазочные материалы,1.0,6230,1,10117
engineering,Электродвигатель,1,402,4,Энергия,1000.0,0.86,1,10117
cooking,Армейские галеты,1,1,1,Тесто,2.0,3697,4.5,2872
cooking,Армейские галеты,1,1,2,Молоко,2.0,25,4.5,2872
cooking,Армейские галеты,1,1,3,Дрожжи,1.0,2000,4.5,2872
cooking,Армейские галеты,1,1,4,Набор специй,1.0,3000,4.5,2872
cooking,Армейские галеты,1,1,5,Кислотная крапива,5.0,10,4.5,2872
cooking,Армейские галеты,1,1,6,Энергия,500.0,0.86,4.5,2872
cooking,Банка с макаронами,1,12,1,Тесто,3.0,3697,9.5,1246
cooking,Банка с макаронами,1,12,2,Мука,1.0,27,9.5,1246
cooking,Банка с макаронами,1,12,3,Бутылка чистой воды,1.0,250,9.5,1246
cooking,Банка с макаронами,1,12,4,Термическая смесь,1.0,119,9.5,1246
cooking,Банка с макаронами,1,12,5,Энергия,400.0,0.86,9.5,1246
cooking,Боевой горох,1,22,1,Банка с горохом,3.0,1500,6.25,2337
cooking,Боевой горох,1,22,2,Порох,1.0,3523,6.25,2337
cooking,Боевой горох,1,22,3,Набор специй,2.0,3000,6.25,2337
cooking,Боевой горох,1,22,4,Кислотная крапива,15.0,10,6.25,2337
cooking,Боевой горох,1,22,5,Энергия,500.0,0.86,6.25,2337
cooking,Бутерброд с икрой,1,32,1,Кусок белого хлеба,8.0,25,12.5,291
cooking,Бутерброд с икрой,1,32,2,Красная икра,1.0,3000,12.5,291
cooking,Бутерброд с икрой,1,32,3,Энергия,500.0,0.86,12.5,291
cooking,Бутерброд с колбасой,1,40,1,Кусок черного хлеба,4.0,32,5.5,553
cooking,Бутерброд с колбасой,1,40,2,Колбасная нарезка,2.0,850,5.5,553
cooking,Бутерброд с колбасой,1,40,3,Животный жир,1.0,696,5.5,553
cooking,Бутерброд с колбасой,1,40,4,Энергия,600.0,0.86,5.5,553
cooking,Бутылка чистой воды,1,49,1,Водонос,10.0,30,5,250
cooking,Бутылка чистой воды,1,49,2,Пластиковая бутылка,5.0,172,5,250
cooking,Бутылка чистой воды,1,49,3,Энергия,100.0,0.86,5,250
cooking,Вареный тунец,1,57,1,Рыбные консервы,1.0,418,8,1079
cooking,Вареный тунец,1,57,2,Протертые овощи,2.0,2288,8,1079
cooking,Вареный тунец,1,57,3,Набор специй,1.0,3000,8,1079
cooking,Вареный тунец,1,57,4,Термическая смесь,1.0,119,8,1079
