sheet_row,Дата,Ник,Покупка,Продажа,Сумма,Coins,XP,Пришел от:
574,29.07.26 18:52,пинкис,False,True,2006040.0,,,
575,29.07.26 20:47,вова_алабай,False,True,117500.0,,,
576,29.07.26 20:50,oster_boster,False,True,100000.0,,,
577,29.07.26 20:51,yabatya_,False,True,251350.0,,,
578,30.07.26 04:31,PulsarEnemy,False,True,1361445.0,,,
579,31.07.26 04:32,YaBatya_,False,True,949800.0,,,
580,30.07.26 16:48,masyaend,True,False,183600.0,,,
581,30.07.26 17:59,гусеноктг,False,True,140000.0,,,
582,30.07.26 18:00,spofi,False,True,91400.0,,,
583,30.07.26 18:18,пинкис,False,True,1655344.0,,,
584,30.07.26 18:29,kiggxrx,False,True,4140460.0,1,10,
585,30.07.26 18:48,payzuri,False,True,500100.0,,,
586,30.07.26 22:01,aakulonokk,False,True,1291300.0,,,
587,30.07.26 22:02,jlamaeq,False,True,309550.0,,,
588,30.07.26 22:02,payzuri,False,True,486200.0,,,
589,30.07.26 22:03,НОЙ_СТЕПАНОВ,False,True,790200.0,,,
590,30.07.26 22:14,sigmaboba,False,True,695695.0,,,
591,30.07.26 23:10,payzuri,False,True,357400.0,,,
592,30.07.26 23:15,александр_швачич,False,True,299900.0,,,
593,31.07.26 02:56,jlamaeq,False,True,2420200.0,,,
594,31.07.26 16:15,jlamaeq,False,True,1503000.0,,,
595,31.07.26 16:18,LOBOBB,False,True,1028410.0,,,
596,31.07.26 16:30,Tensay_fer,False,True,414200.0,,,
597,31.07.26 16:35,MasyaEnd,False,True,756970.0,,,
598,31.07.26 21:18,Wergiliy_,True,False,650000.0,,,
599,31.07.26 22:50,Yamato_yuki,False,True,2006600.0,,,
600,31.07.26 23:09,Sigmaboba,False,True,501650.0,,,
601,01.08.26 18:09,KiggxrX,False,True,510000.0,,,
602,01.08.26 18:09,JlaMaEQ,False,True,1161650.0,,,
603,01.08.26 18:09,LOBOBB,False,True,994835.0,,,
604,01.08.26 18:18,Пинкис,False,True,140000.0,,,
605,01.08.26 18:22,A_Sherlock,False,True,4820000.0,1,10,
606,01.08.26 20:45,MasyaEnd,False,True,148100.0,,,
607,01.08.26 20:47,BlackMoros,False,True,200000.0,,,
608,01.08.26 20:59,Пинкис,False,True,503250.0,,,
609,02.08.26 01:20,Tensay_fer,True,False,495000.0,,,
610,02.08.26 01:24,Kejjj,False,True,249890.0,,,
611,02.08.26 17:36,Пинкис,False,True,1370115.0,,,
612,02.08.26 17:37,Sotomaro,False,True,688300.0,,,
613,02.08.26 17:47,Бателпасик,False,True,3166090.0,1,10,
614,02.08.26 17:50,JlaMaEQ,False,True,1933150.0,,,
615,02.08.26 18:10,JlaMaEQ,False,True,401500.0,,,
616,02.08.26 18:15,Pathetickid,False,True,329350.0,,,
617,02.08.26 21:17,Aakulonokk,False,True,1142450.0,,,
618,02.08.26 21:21,Py_po_ch_ek,False,True,513000.0,,,
619,02.08.26 21:28,KXNVRA,False,True,3514960.0,1,10,
620,03.08.26 16:28,KironFox,True,False,1041000.0,,,Milkevie
621,03.08.26 16:30,Magelar,True,False,660000.0,,,
622,03.08.26 18:30,Daniil_Grozny,False,True,1300000.0,,,
623,03.08.26 19:45,BLR_Chydack,False,True,1207650.0,,,
624,03.08.26 19:50,Daniil_Grozny,False,True,28440.0,,,
625,03.08.26 19:55,KironFox,False,True,419275.0,,,
626,03.08.26 22:33,пинкис,False,True,837900.0,,,
627,04.08.26 00:43,пинкис,True,False,280000.0,,,
628,04.08.26 03:02,Payzuri,False,True,1176500.0,,,
629,04.08.26 15:45,Eclipse_NGG,False,True,311850.0,,,
630,04.08.26 15:47,YaBatya_,False,True,304800.0,,,
631,04.08.26 15:48,Yamato_yuki,False,True,275450.0,,,
632,04.08.26 15:57,Archy_San,False,True,1165000.0,,,
633,04.08.26 16:02,Sindikatta,False,True,633440.0,,,
634,04.08.26 20:34,A_Sherlock,True,False,27049374.0,18,180,
635,04.08.26 20:48,Kapriza,False,True,1740900.0,,,
636,04.08.26 20:52,НОЙ_СТЕПАНОВ,False,True,2777200.0,1,10,
637,04.08.26 23:20,Payzuri,False,True,239400.0,,,
638,05.08.26 00:50,MasyaEnd,False,True,115100.0,,,
639,05.08.26 14:44,Payzuri,False,True,424500.0,,,
640,05.08.26 14:45,Пинкис,False,True,193225.0,,,
641,05.08.26 14:45,JlaMaEQ,False,True,1294800.0,,,
642,05.08.26 19:40,Пинкис,False,True,1237450.0,,,
643,05.08.26 19:44,PapaBodyas,False,True,100000.0,,,
644,05.08.26 19:45,Дарксайт,False,True,75000.0,,,
645,05.08.26 19:45,forest_slownyy,False,True,321170.0,,,
646,05.08.26 23:15,PulsarEnemy,False,True,423000.0,,,
647,05.08.26 23:16,Yamato_yuki,False,True,2854450.0,1,10,
648,05.08.26 23:18,Мраморный_пупс,False,True,153850.0,,,
649,05.08.26 23:19,Пинкис,False,True,296150.0,,,
650,05.08.26 23:20,Sigmaboba,False,True,292150.0,,,
651,05.08.26 23:44,fORest_slownyy,False,True,345900.0,,,
652,06.08.26 03:41,fORest_slownyy,False,True,915450.0,,,
653,06.08.26 03:59,Honey_Femboy,False,True,886000.0,,,
654,06.08.26 16:16,LOBOBB,False,True,146360.0,,,
655,06.08.26 16:20,Qvick,False,True,1351440.0,,,
656,06.08.26 16:22,Аркадий_Грибоед,False,True,996100.0,,,
657,06.08.26 16:23,PulsarEnemy,False,True,1327900.0,,,
658,06.08.26 16:23,Пинкис,False,True,857450.0,,,
659,06.08.26 16:26,Just_Pause,False,True,858800.0,,,Пинкис
660,07.08.26 18:14,Forest_Slownyy,False,True,888100.0,,,
661,07.08.26 18:14,MasyEnd,False,True,190000.0,,,
662,07.08.26 18:14,DamnFck,False,True,,,,Payzuri
663,07.08.26 18:14,SugoBaby,False,True,220000.0,,,
664,07.08.26 18:14,Пинкис,False,True,749550.0,,,
665,07.08.26 18:14,Владик_Саэ,False,True,11400.0,,,Yanekirill
666,07.08.26 23:10,forest_slownyy,False,True,,,,
667,08.08.26 00:00,Infinix_killa,False,True,697650.0,,,
668,08.08.26 00:00,Пинкис,False,True,2851300.0,1,10,
669,08.08.26 00:00,DamnFck,False,True,597500.0,,,
670,08.08.26 00:00,JlaMaEQ,False,True,383900.0,,,
671,08.08.26 00:00,Eclipse_NGG,False,True,550000.0,,,
672,08.08.26 00:00,PulsarEnemy,False,True,1137300.0,,,
673,09.08.26 00:00,Толян_Младший,False,True,2477145.0,,,
674,09.08.26 00:00,Пинкис,False,True,909999.0,,,
675,09.08.26 00:00,PulsarEnemy,False,True,722000.0,,,
676,09.08.26 00:00,Толик_абрамс,False,True,525000.0,,,
677,09.08.26 00:00,Qvick,False,True,665580.0,,,
678,09.08.26 00:00,Nikita_da,True,False,1540000.0,1,10,
679,09.08.26 00:00,Payzuri,False,True,959600.0,,,
680,09.08.26 23:05,Пинкис,False,True,300000.0,,,
681,09.08.26 23:05,Мраморный_пупс,False,False,68300.0,,,
682,09.08.26 23:05,Yamato_yuki,False,False,222450.0,,,
683,09.08.26 23:06,Пинкис,True,False,600000.0,,,
684,10.08.26 14:06,Forest_Slownyy,False,True,774650.0,,,
685,10.08.26 14:06,Пинкис,False,True,215000.0,,,
686,10.08.26 14:06,Payzuri,False,True,1171400.0,,,
687,10.08.26 14:06,Тлетворная_Мгла,False,True,468475.0,,,
688,10.08.26 18:16,Van_Bossgym,False,True,1278650.0,,,
689,10.08.26 18:18,PulsarEnemy,False,True,842200.0,,,
690,10.08.26 18:23,Magelar,False,False,816875.0,,,
